Conflict engenders.,0
This truck spread less salt than that one.,1
Fruit hit the roof from the tree.,1
Jean was given a prize.,1
What did Jean think was likely to have been stolen?,1
Networking helps you grow your business.,1
Captain Wentworth recovered the property for Mrs Smith.,1
The thief stole the painting for Mr. Smith.,1
How much care do you think he would be taking of his patients under those circumstances?,1
We investigated bombs in the area.,0
My mother baked me a birthday cake.,1
The boys were made a good mother by Aunt Mary.,0
John can kicking the ball.,0
Jake shipped the box at Carson.,0
Dogs chase.,0
Bill left when I am looking at a girl who vomited.,0
Jill gave the ball at Bob.,0
In the garden stand a statue.,0
Jean wants herself to dance.,1
On whom does Dana believe Chris knows Sandy trusts?,0
The excellent whisky which I went to the store and have bought was very costly.,0
Where did you throw the ball?,1
The famous mathematician existed a solution to the problem.,0
Cynthia lunched.,1
The man eager to start the meeting is John's sister.,1
They read the paper.,1
Jennifer baked Idaho potatoes.,1
I want to go.,1
They fed the meat to the lions raw.,1
By is eaten monkey banana that the being,0
I gave a gun to my brother which I had cleaned.,1
"Sally made Bill laugh, and then José made.",0
"Although no one else believes it, Harry believes that Sally is innocent.",1
She made such a much better reply.,0
Loren was relied on by Pavarotti and Hepburn by Bond.,1
There are 3 firemen available.,1
How have you picked up TNT carelessly?,0
Everyone attended some seminar.,1
What Medea arranged was for her children to be poisoned.,1
John isn't an any more reliable fellow than Bill.,0
Oliver drove me a lunatic.,0
I told Daniel that the exam was cancelled.,1
"How much harder has it rained, the faster a flow you see in the river?",1
Which city do you believe the claim that Philip would invade?,0
That Sam didn't pick those packages which are to be mailed tomorrow up is possible.,0
What the baby did was chew the biscuit.,1
I put the book from Edna.,0
The man who ordered it said the pudding would be tasty.,1
We talked about the fact that he was sick for days.,1
Mickey slips up all the time.,1
John can go to the market quickly.,1
John convinced Bill to visit Mary.,1
Is not Bill sick?,0
That the police would arrest several rioters was a certainty.,1
He kicked yourself,0
Fanny stopped talking when in came Aunt Norris.,0
They wonder.,1
I wanted he should leave.,0
She is as brilliant the woman as her mother.,0
"Ron wanted to wear a tuxedo to the party, but Caspar couldn't decide whether to.",0
The squirrel ran straight quickly.,0
That I am here proves that I care.,1
"It is important for the more you eat, the more careful to be.",0
Who seemed had poisoned Jason?,0
I am angrier than sad.,0
Paula swatted the cloth against the fly.,0
The man went to the store.,1
John is easy to please.,1
How many people do you wonder whether I consider intelligent?,0
I dislike it for him to tickle myself.,0
Fifteen dollars in a week are not much.,0
I have never seen this movie.,1
I wonder who what bought?,0
It was the policeman that met several young students in the park last night.,1
The package drove.,0
Be very clever.,1
Bill went to London on Monday.,1
This violin is tough to play sonatas on.,1
On the line are drying a lot of clothes.,0
Which hat do you believe that she never wore?,1
This large parcel is very heavy and so is this small packet.,1
Susan whispered to Rachel.,1
What did you buy at the supermarket?,1
John gave Bill of the book.,0
Gomez's photograph of Pugsley belonging to Lucy.,1
I believed that Otto was wearing this hat.,1
Janet broke at the vase.,0
"We'll do it together, you and me.",1
On the streets of Chicago melted a lot of snow.,0
In the early morning is when I do my best research.,1
He can simply not have been working.,1
The bed on which Tom slept was hard.,1
The cup filled water.,0
The poison was neutralised was claimed that by everyone,0
it convinced Bill that Mary should sleep.,0
"Poseidon was asleep, when the executioner arrived.",1
"Because she's so pleasant, Mary I really like her.",0
They may grow as high as six feet.,1
One more pseudo generalization and I'm giving up.,1
"It is important for the more you to eat, the more careful to be.",0
"Dave, Dan, Erin, and Alina left.",1
To go abroad would be nice.,1
Their expectations will be kept up with.,1
The contract is subject to approval by my committee.,1
Who did he believe the claim that he had never met?,0
This machine records well.,1
The witch went into the forest by vanishing.,0
Constant reading Shakespeare satisfied me,0
The one whose I stole bike was John's.,0
They want to wrote to her.,0
Gilgamesh arrived,1
The socks are ready for you to put on.,1
I made to settle the matter my objective.,0
Heidi dislikes the TV's depiction of herself.,0
The Romans destroyed ruins from the city.,0
Tokyo has not loosened trade restrictions.,1
the shit seems to have hit the fan.,1
So fast did you run that everyone gasped.,1
Paying taxes can't be avoided.,1
"I know which book Mag read, and which book Bob discussed after I had.",0
John leftn't the party early.,0
Who did drink the poison?,1
Paula spanked the naughty child on the back.,1
He has been must being interrogated by the police at that very moment.,0
John wonders whether to win.,1
Bill gave me $40.,1
Hilda is such a scholar that all her work is impeccable.,1
"The more he reads, the more people I wonder what he will give to.",0
The table is longer than the door's wide.,0
I consider to be a fool the senator who made the opening speech.,0
the my dog is a terrier.,0
Not reading Shakespeare satisfied me,1
John can kicked the ball.,0
The problem is easy to solve.,1
John saw the man with a telescope.,1
"We like our friends and they like their friends, too.",1
How brave they must believe that you are!,1
Himself saw him,0
Rosemary hates.,0
Peter will decide that we should review the book.,0
I wonder you ate how much.,0
That we invaded Iraq really creeps me out.,1
There's everything Mary had asked for in this store.,1
Each man lifted a table.,1
The children will have been being entertained.,1
The building is tall and wide.,1
Aphrodite wanted to live and Ishtar tried to do,0
She liked Moya's football.,0
Cynthia lunched peaches.,0
I spoke to about the war yesterday that guy who's always following us.,0
Those bandits attacked Emma and Harriet yesterday.,1
We rummaged important documents in the drawer.,0
He does can leave here.,0
Who all did you meet when you were in Derry?,1
The department has been chosen John for the position.,0
Jean moved at the table.,0
Some professor admires every student.,1
Mary managed to go abroad.,1
In which box did John put the book?,1
The book valued $200.,0
Some answered any question.,0
She did with her father away.,0
John sounded happily.,0
I prefer for the girl to will win.,0
Chris will become talking to colleagues.,0
It was the director that she wants to meet.,1
Bill cried himself to sleep.,1
The thief stole Mr. Smith the painting.,0
I wonder what Mary offered to him.,1
The scissors is lost,0
Kim sang and was accompanied by Sandy.,1
Those Olympic hopefuls should practice diligently daily.,1
Would not the men enjoy that?,0
I've known more of a man than Frank.,0
I brought John a razor to shave myself with.,0
It was John's that I stole bike.,0
Gilgamesh is in the dungeon.,1
It is in the library.,1
He let the cats out which were whining.,1
"This boy must not go to France, but his father must go to France.",1
I deny that it is certain that Bob has any money.,1
Nora brought the book from horne.,1
I don't know the boy the flowers who Mary gave to.,0
Here's a knife for you to say was on the table.,0
The government prescribes the height of the lettering on the covers of the reports.,1
Is likely to Jean dance.,0
This girl in the red coat will put a picture of Bill it on your desk before tomorrow.,0
A serious accident happened in front of them.,1
"Because Dr Jones ate too much rich food didn't he, he died of apoplexy.",0
One of major factors affecting the value of diamonds was their weight.,1
Reports of the lettering on the covers of which the government prescribes the height are shocking waste of public funds.,0
Mary persuaded that he should rest Bill.,0
I shipped the package halfway around the world.,1
Racial inequality engenders conflict.,1
I climbed up the tree.,1
What table will he put the chair between some table and?,0
the person stand on my foot is heavy.,0
I claimed that she was pregnant,1
"Kim wanted to go and Sandy wanted, too.",0
"The money which I will make a proposal for us to squander amounts to $400,000.",1
The recent strike by pilots have cost the country a great deal of money from tourism and so on.,0
To improve yourself would be a good idea.,1
What does who admire?,0
Willa arrived breathless.,0
John made Mary cooking Korean food.,0
There preferred for Sandy to get the job.,0
Susan wanted to sleep.,1
The boy pushed his way through the crowd.,1
I didn't eat any ice cream or the cake.,0
"You get angrier, the more we eat, don't we.",0
Dina posed as a lawyer.,1
What did she eat?,1
"As you eat more, you want correspondingly less.",1
The fence hits easily.,0
"The contestant, who is the judge's brother-in-law, who won the first prize sang dreadfully.",0
I don't know whether I should agree.,1
The toast buttered.,0
Tess knocked at the door.,1
You give every senator enough opportunity and he will succumb to corruption.,0
"I know which book Max read, and which book Oscar hasn't done so.",0
Mary taught linguistics to John.,1
John tries him to win.,0
Whom did Mary see walking toward the railroad station?,1
It mattered with a telescope.,0
I wonder whether has Mary worked for Microsoft.,0
He's reliable enough a man.,0
The noise gave a headache to Terry.,0
Whether he left!,0
"No student, and he wears socks, is a swinger.",0
To Louis was sent a book.,0
Mary managed John to go abroad.,0
That gets you so involved is the writer.,0
They caught her without a license is what happened.,0
Ate Bill his dinner?,0
I showed few boys any of the books.,1
"Tom picked, and I washed some turnips, and Suzie will prepare, these grapes.",0
Either the boys or the girls is going to be there.,0
This girl in the red coat will and dress must put a picture of Bill on your desk.,0
Keep myself clean!,0
Bill reading Shakespeare and Maureen singing Schubert satisfy me,0
I wonder what who bought?,0
Can will he do it?,0
the pencil with that he is writing broke.,0
Perhaps Iphigenia will have murdered Oedipus by tomorrow.,1
Students sent letters to the teacher.,1
Frank threw himself into the sofa.,1
"Sally might be, and everyone believes Sheila definitely is, pregnant.",1
Surprised me that you came early.,0
I loaned a man who was watching the race my binoculars.,1
Yesterday John talked to any woman.,0
The king banished at the general from the army.,0
Would the men each have been working?,1
No man has ever beaten the centaur.,1
It's arrived first that Julie and Jenny,0
What I've always tended to do is to do my own stretches at home.,1
He is looked generally on as selfish.,0
That Bill loves chocolate is likely.,1
I shaped a loaf from the dough.,0
Which man did you talk?,0
Reggie did not chase the ball.,1
I am eating a mango and Gillian has too.,0
Jack sprayed the wall with paint.,1
I sought the woods for game.,0
Would John hate that!,1
I am neither an authority on this subject nor trying to portray myself as one.,1
On that meeting I'd like to sit in.,0
Cheryl stood on the table.,0
Gary and Kevin ran themselves into exhaustion.,1
Lilly recounted a story to remember because Holly had also recounted a story to.,0
The in loved peanut butter cookies.,0
John convinced the rice to be cooked by Bill.,0
We proclaimed sincerely to the public John to be a hero.,0
There melted a lot of snow on the streets of Chicago.,0
The square remained with a crowd of people.,0
He is John.,1
The cup emptied with water.,0
This hammer won't break.,0
Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow?,1
That dog bites.,1
"The handsome, tall man kicked the ball.",1
Tom drives as that man does.,1
The company in which they have invested left.,1
I shaved my face.,1
The electrode was left by ions.,0
I promised that around midnight he would be there.,1
I wanted to leave.,1
Amanda drove packages to New York.,1
The DA proved Jones guilty and the Assistant DA will prove Smith.,1
I expect to double more than my profits.,0
The pigs grunts,0
The silversmith pounded on the metal flat.,0
I would like for John to win.,1
John talked to every woman.,1
I went to the movies not to pick the shirts up.,0
It is that Bill is honest that John believes.,0
Frank bought the piano for Jane.,1
His friend kicked a ball.,1
Bill squeezed the puppet through the hole.,1
Rosemary hates New York.,1
I know two men who are behind me.,1
I am afraid of tigers and fond of clowns without exception.,1
Cynthia devoured at the pizza .,0
Heidi investigated if John ate the cauliflower.,1
The force of the wind broke the window.,1
John enjoyed drawing trees for his syntax homework.,1
John would prefer to finish the oatmeal.,1
Peter is pigs,0
Who seemed that had poisoned Jason?,0
The monkeys seem eager to leave the meeting.,1
She does not see him.,1
How do you think John bought what?,1
They're believing everything you say.,1
John didn't see Mary and Bill Sue.,0
Robert knows that it is essential to be well behaved.,1
They are special.,1
I don't know what to do.,1
Sue knows the answer.,1
"It is important to be more careful, the more you eat.",1
Steve pelted Anna acorns.,0
I incorporated the new results into the paper.,1
The scissors are lost,1
Shakespeare wrote his plays a long time ago.,1
John put his gold safe.,0
Jill kicked the ball from home plate to third base.,1
Cynthia munched peaches.,0
The fish scrubbed.,0
Felicia sent the box off the shelf.,0
"Before you make any plans, consult the secretary.",1
He's a too reliable man.,0
Who did you believe that to kiss seemed wrong?,0
"John will endorse the treaty, but Georges will not endorse the treaty.",1
Ellen warned against skating on thin ice.,1
It was Anne Elliott who loved Captain Wentworth but who rejected his first proposal.,1
Our neighbor take his children to school in his car.,0
He impresses his friends all as pompous.,0
She goes and buys some whiskey.,1
Mickey teamed with the women up.,0
I cut the soft bread.,1
Mary's criticism him was cruel.,0
He hurt himself with it when he tried to open it.,1
The problem intrigued us bothered me.,0
For he to win the race would surprise them.,0
Waldo didn't report the possibility that anyone had left.,0
Professor Smith would support Sue and Prof Jones Bill.,0
Only to Glasgow would he go by train.,1
He mended.,0
I broke the twig and the branch.,0
What is it likely for Beth to have bought at the supermarket?,1
These shears clip well.,1
"Ron failed biology, unfortunately",1
Gerry became a republican and awarded a prize.,0
John spoke intimately to Mary.,1
Make yourself comfortable.,1
In general that he understands what's going on is surprising.,0
The thief stole at the painting from the museum.,0
"The more obnoxious Fred is, the less attention you should pay to him.",1
The problem's perception is quite thorough.,0
I am not certain about if he will come.,0
The doctor cured pneumonia from Pat.,0
The lions ate at the meat raw.,0
Alan is thinking about that his students are eager to learn English.,0
"If so, I've lost $500.",1
Cynthia devoured on the pizza .,0
Henry cleared dishes from the table.,1
Squatters lodged in these abandoned buildings.,1
Almost no lawyer could answer that question.,1
I put the table with the books.,0
the boy likes themselves.,0
Bartlett danced with Toni.,1
John not could leave the town.,0
Mickey looked up the reference.,1
The student known the answers.,0
Susan whispered Rachel the news.,0
Nora sent the book from Paris to London.,1
I put the milk in the fridge.,1
I ate apple.,0
The red dress with the pink stripes looks good on Sandy.,1
He blew out the candle.,1
"The more he eats, the poorer he knows a woman that gets.",0
Amanda carried the package from Boston to New York.,1
Spot did not play with his mouse.,1
The boys swim.,0
"As it rains harder, how much faster a flow appears in the river?",1
How quickly did you eat the cake?,1
Did that he played the piano surprise you?,0
"Sally started running down the street, but only after José started.",0
I said for Mary to run.,1
"Slamming the door, he ran down the steps.",1
The cake was have eaten.,0
Romeo conceded that he and Juliet were going steady.,1
Mary believed he to have loved her.,0
"The candidate was dogged by charges of infidelity and avoiding the draft, or at least trying to.",1
We abandoned from the area.,0
I put on the table.,0
Pat became a republican and quite conservative.,1
Who do you think borrowed my book?,1
Gilgamesh has eaten the honey,1
Under the bed is the best place to hide,1
Every boy named a planet.,1
Helen wiped the wall of fingerprints.,0
That kind of behavior annoys me.,1
To please John is eager.,0
Eleanor and Marianne travelled from Shropshire.,1
The capital was gathered near by a crowd of people.,0
"Mary claimed that have eaten cabbage, Holly should.",0
The door hit.,0
I reviewed Joe's attempt to find Holly while you reviewed José's attempt to.,0
John sounded the student.,0
The scenes to which the censors took objection had to do with the mixed marriage of a woman and a giant panda.,1
John stayed him busy.,0
"Raffi slept well, and Gillian will too",1
Donny is likely that left.,0
There is any book by Chomsky in this library.,0
"The harder it rains, how much faster a flow that do you see in the river?",0
Ida hunted deer in the woods.,1
John seems that it is likely to win.,0
We proved Smith conclusively to be the thief.,1
He turned off the light.,1
"I demand that John pays more, the more he eat.",0
"Fluffy is sick, as nobody knows.",0
So much did you eat that everyone gasped.,1
I must can eat plums.,0
The cup was broken by Louise.,1
She laughed from embarrassment.,1
Bunnies carrots eat.,0
Gilgamesh failed often biology,0
They lent me with a bicycle.,0
Ten pounds was weighed by the package.,0
I raw eat fish drunk.,0
There may exist a man in the park.,1
John received a book.,1
"Smith loaned, and his widow later donated, a valuable collection of manuscripts to the library.",1
So much of a scholar is here.,0
"If I can, I will work on it.",1
You must not simply not work.,1
The professor talked us.,0
The toast buttered with unsalted butter.,0
He is the only person that I can rely on.,1
John offers little advice.,1
There are only one chemical substance involved in nerve transmission.,0
"He's a man to whom as for liberty, we could never grant it.",0
Which Greek authors does he have books by?,1
The rock was too heavy for me to pick up.,1
That the police wanted him worried Johns but it didn't worry the boy who Mary knew.,1
"My uncle didn't buy anything for Christmas, but my aunt did it for him and it was bright red.",0
The ball lies completely in the box.,1
Mary thinks for Bill to come.,0
This building got taller and wider than that one.,1
The crew has both agreed to change sponsor.,0
The committee hasn't yet made up their mind.,0
John spoke French intimately to Mary.,1
Mary should buy some flowers on Sunday at 5 o'clock.,1
The money that you gave me disappeared last night.,1
There was known to everyone.,0
Shannon kissed quietly the kitten.,0
Tucson is a great place to live.,1
Briana showed himself Justin.,0
They shopped their way around New York.,1
We made enough pudding to last for days.,1
The only relatives with whom I'd like to do away are my aunts.,0
The birds are singing because the weather is lovely today.,1
A variety of styles have been in vogue for the last year.,0
That evening John laughed with anybody he talked to.,1
She hit myself with a hammer.,0
The phone company billed $10 to me.,0
You should attempt answering every question.,0
Andy pinched Sarah and tickled herself.,0
John tried Bill to play checkers.,0
John promised Mary to control herself.,0
They shaved David and Anson.,0
Sally enough eats caviar.,0
The dastardly surgeon stole the physician's lunch.,1
I am afraid of tigers.,1
The door has seven holes in it and the window.,0
His hen loves Anson.,1
We ate enough the puddings to satisfy us.,0
Lee is believed not to like Kim.,1
How do you think John bought the sweater?,1
You friends of the king are all the same,1
"David is a great artist, and when he does, his eyes squint at you.",0
Maisie drove her car from Morningside to Leith on Wednesday.,1
The men would not have been all working.,1
Pat cured of pneumonia.,0
Tom seems eager for her brother to catch a cold.,1
The committee have all now resigned.,1
The vase got broken that Sheila had brought all the way from.,1
I am not certain about whether he will go or not.,1
The puppy loved peanut butter cookies.,1
I think for John to like his beer.,0
How did Julie ask if Jenny left?,1
"After reading the pamphlet, Judy threw them into the garbage can.",0
Kim is eager to recommend.,0
The package carried to New York.,0
I searched treasure in the cave.,0
Ayala went to the ball and was chatted to by Jonathan Stubbs.,1
The builder of his house visited Peter.,1
The bear sniff,0
Which attorney will give the closing argument hasn't been decided.,1
"The police read the detainees their rights, but not a single one was paying attention.",1
His girlfriend bought this computer.,1
John not liked Mary.,0
Mary not avoided Bill.,0
Jean is likely.,0
This rock is too heavy for us to try to claim that we picked up.,0
Bill made a gift to me of $40.,1
"In English, the main verb agrees with the head element of the subject.",1
Can Fiona eat sauteed candy canes?,1
Carla shoveled the snow from among the bushes.,1
"The more pictures of himself that appear in the news, the more embarrassed John becomes.",1
She made the outrageous claim that tuna flavored milkshakes are good for you.,1
I mixed the soap and the water.,1
The store staffed with employees.,0
Chris said that himself was sad.,0
A woman hit a girl who was pregnant.,1
I shipped the package all the way around the world.,1
Lilly recounted a story to be remembered because Holly had recounted a story to be.,0
I climbed right up the tree.,1
John convinced to sleep.,0
John ate a carrot and Mary did so a radish.,0
He intended to will the large amount of money to Frank.,1
The gold mined.,0
The place which I live at is the place where Route 150 crosses the Hudson River.,0
I'm sure that I ever met him.,0
We kicked us,0
Wash himself.,0
Ron captured quickly a phoenix,0
He washed ourselves.,0
Jack may be and Tony certainly is a werewolf.,1
What I arranged was for Jenny to be present.,1
Her little sister will disagree with her.,1
I put the book on the table.,1
Cities destroy easily.,0
The cup knocked the stone apart.,0
Frank hopes to persuade Harry to make the cook wash the dishes.,1
"Bill seems to be obnoxious, but I don't think that Sam happens.",0
Gilgamesh decided not to kill Ishtar,1
I read him Judy's statement about himself.,0
How hard to read the book it was!,0
I pushed the table.,1
All through the mountains raged a fire.,1
I will ask you to believe that he tried to force me to give her any money.,0
Not more reliable a man could be found.,0
Which quonset hut does the boy work in a skyscraper and the girl in?,0
Martha carved a toy out of the piece of wood.,1
What do you remember where we bought?,0
Susan hopes Susan to sleep.,0
Nathan received the cloak from Benjamin,1
"We called my father, who had just turned 60, up.",0
Jason intended for PRO to learn magic.,0
Christina is ready to leave.,1
The horse was ridden.,1
Heat radiates from the sun.,1
Last year I saw this film several times.,1
I cut the bread with this knife.,1
Martha carved a toy out of wood for the baby.,1
John laughed.,1
The sheep cry,1
John considers him a nice guy.,1
John not leave.,1
Could you turn off the fire and on the light?,0
The bears sniffs,0
They were believed all to be quite diligent.,1
He does have been eating.,0
The president's moral destruction is complete.,1
Traci gave the whale a lollipop.,1
The old dog died partway.,0
"As for Max, I really like him.",1
I considered Fred after the party crazy.,0
"I'll turn the radio down, but I won't up.",0
On the table jumped a cat.,0
"John hummed, and Mary sang, at equal volumes.",1
Himself should decide soon.,0
The apple was bitten by John.,1
Any lion is generally majestic.,0
Odysseus attempted the helmsman to hear the sirens.,0
"We gave any senator enough opportunity and, sure enough, he succumbed to corruption.",0
A solution presented itself yesterday.,1
Where did he look?,1
The piano which I disliked the boy's playing loudly was badly out of tune.,1
Steve tossed the ball into the garden.,1
Everyone likes himself.,1
Tagalog is spoke in the Philippines.,0
Jennifer craned his neck.,0
The trolley rumbled through the tunnel.,1
"The knife, that he threw into the sea had a gold handle.",0
Ideas are put into children's heads by TV.,1
The baby dressed.,1
What she did was own all the land round here.,0
There appears to be a problem with this solution.,1
There is a blemish on the end of Jerry's sister's nose.,1
"Will Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
It was in the barn or it took place in the barn.,1
Jaime danced a jig.,1
Louis begged Kate that he be allowed to shave himself.,1
Chris said that himself was angry.,0
Smith envied Jones his good fortune.,1
A solution immediately presented itself to him.,1
Paula swatted the fly with the cloth.,1
Ten years be a long time to spend in prison.,1
Mary scratched John's arm too.,1
This is a problem that you solve it and you'll be able to tell the folks up at corporate headquarters to buzz off.,0
Michelle became an architect.,1
The boys should all could go,1
"Mary claimed that intelligent, I consider Holly not.",0
Susan bought some flowers for her birthday.,1
She writes clearly enough.,1
Who is that he has met extremely unlikely?,0
It is Kim whom Sandy relies.,0
Every poodle gives live birth.,1
The hare outran the tortoise by so much that he forgot the latter was even in the race any more.,1
The horse kicked Penny's shin.,1
There seems to be no student absent.,1
They can door.,0
Which trombone did the nurse polish and?,0
I whipped the eggs from a puddle into a froth.,0
Siobhan burnt a pattern on the piece of wood.,1
Andy promised if we would go.,0
The mixture funnels easily.,0
John wonders what Mary bought.,1
I want him to eat asparagus.,1
I have sent 0 letter to Environmental Heath,0
Students objected to the teacher.,1
Alison drove the car.,1
I enjoy him taking a bath.,0
Every man lifted the table.,1
A student must work hard.,1
The room was left angry by Mary.,0
The gardener watered the flowers.,1
The lax supervision was taken advantage of.,1
John was cost $10 by the book.,0
That she loved him and it was painfully evident that he loved another.,0
Heidi believes Bill's description of herself.,0
John is prouder of having gone than than John expected me to believe not all.,0
Any woman who heard the news contributed to the fund.,1
Aunt Mary made the boys all a good mother.,0
Mary wonders for Bill to come.,0
"With their teacher, the kids have arrived safely, hasn't he?",0
The politician perjured his aide.,0
The ball wriggled itself loose.,0
Crystal vases break easily.,1
Seven more soldiers came in after ten ones had left.,0
You and I are as much alike as a horse and a cow.,1
It is raining in San Francisco.,1
Sylvia jumped the horse over the fence.,1
The men mined the gold.,1
Brian wiped the fingerprints from inside the cupboard.,1
Genie intoned the mirror.,0
I insist on seeing through all the students who had started out the term in my class.,0
Anson demonized old,0
Emma insulted Miss Bates and annoyed Mr Knightley.,1
"You didn't leave, left you?",0
I don't give a darn.,1
Baseballs toss easily.,0
John is as much intelligent as Mary.,0
They expected us to should leave him.,0
Where has he put the cake?,1
It is that he wants to quit school that John told us.,0
Connie has become of the opinion that we should get out.,0
Mary has more than Bill has friends enemies.,0
"There arrived a tall, red haired and incredibly well dressed man.",1
it is the tall man coming from England that Mary saw the tall man coming from England.,0
What Henri wants is the book which is on the top shelf.,1
Agamemnon seemed that left.,0
Give the bottle to the baby awake.,0
"The Ferrari which Pietro, who Sofia adores, bought from me cost him a bundle.",1
John placed the flute.,0
John saw the man in the room.,1
I wanted him to leave.,1
Little did I know that more trouble was just around the corner.,1
The naughty child spanked.,0
Whom left Bill.,0
Mary should buy some flowers for her mother to arrange.,1
Sharon brought Willa breathless.,0
Don swatted the mosquito with the newspaper.,1
Was sunk by the boat.,0
The climbers were killed with the intense cold.,1
I'm as much sad as angry.,1
It is this problem that the sooner you solve the more easily you'll satisfy the folks up at corporate headquarters.,1
"$100,000 will build a house.",1
John has chosen for the position.,0
The commuters travelled by army lorry because the bus drivers were on strike.,1
"After ten ones had left, seven more soldiers came in.",0
A serious accident happened yesterday.,1
Susan found any book she had been looking for at Borders.,0
The poem that Homer wrote.,1
The maple changed into an oak.,1
He knows he.,0
We hope that such a vaccine could be available in ten years.,1
"Every senator seems to become more corrupt, if he talks to more lobbyists.",1
I expect to double my profits more than.,0
Lucy sent Jane a letter.,1
It's probable in general that he understands what's going on.,0
I can't remember the name of anybody who had any misgivings.,1
Fruit fell against the house against the ground.,0
Who will be offended if we don't invite which philosopher?,1
"The candidate was dogged by charges of infidelity, or at least trying to.",0
"Love her though I may, that won't affect the grade.",1
Syntax frightens Kenny.,1
It is possible that Sam didn't pick those packages which are to be mailed tomorrow up.,0
Who do you think that has given the tickets to Bill?,0
The boy whose uncle and Tom's aunt's grandmother were kissing was furious.,0
The sun bloomed the roses.,0
Snow caps the mountain.,1
It's not the case that every boy has any potatoes.,0
I didn't eat any ice cream or Mary's cake.,0
Brenda haggled with Molly.,1
"They opened, closed the door.",1
They drank the pub dry.,1
Which picture of Bill did you put on his desk?,1
"If it, I've lost $500.",0
"When Bill smokes, all the more Susan hates him.",0
who guy did you see.,0
This book reads well.,1
There lay a dog in the comer.,0
Lucy sent a letter to Jane.,1
It has rained every day for the last week.,1
Who did Jason think Medea had poisoned?,1
The farm finally reached John after much litigation.,0
The president appointed Smith press secretary.,1
"Mary came to read Fred's story, and I also came to.",0
"Very heavy, this parcel!",1
Peter is the old pigs.,0
I handed the ball.,0
Who did you persuade to go?,1
"The book, including all the chapters in the first section, are very interesting.",0
Paula hit the stick into the fence.,0
"China is a country that Joe wants to visit, and he will too, if he gets enough money.",1
Her has kissed her.,0
I believed that the sun was out.,1
"Mary was told to bring something to the party, so she asked Sue what to.",0
The fig chuckled,0
The teacher is proud of his students.,1
Andy gives freely of his time.,1
Calvin could will eat the beef waffles.,0
The soup had been being eaten when it got spilled.,1
Fanny was delighted by the idea that she could subscribe to a library.,1
I washed myself.,1
"Because did Marianne love Willoughby, she refused to.",0
"They said that Tom was working, and he is working.",1
John promised Mary to cut the grass.,1
Who did you wonder if came?,0
I know how much you ate.,1
He who laughs last laughs best.,1
The equipment we bought last year was more expensive than the one we bought this year.,0
We investigated for bombs in the area.,0
John asks in which box he put the book.,1
